ID,제조사,모델,차량상태,배터리용량,구동방식,주행거리(km),보증기간(년),연식(년),사고이력_Yes
TEST_000,4,15,1,0.2449505071446431,0,0.0713181773504704,-1.085034090251244,-0.4147178659469691,False
TEST_001,1,20,0,1.226521779227646,0,-0.33412753242153587,0.8679407425229813,-0.4147178659469691,False
TEST_002,1,19,0,-0.5031835941278451,2,-0.36508113854546387,0.5424449370606104,-0.4147178659469691,True
TEST_003,2,2,1,-0.29245394138055936,0,-0.12780465346339948,0.5424449370606104,1.268768147438479,False
TEST_004,3,0,0,1.226521779227646,1,-0.3298231634528816,1.518932353447723,-0.4147178659469691,False
TEST_005,4,14,0,-0.385034064247088,0,-0.3986260345488302,-1.085034090251244,-0.4147178659469691,False
TEST_006,2,5,0,-0.035637805686961996,1,-2.1372057384903314,1.518932353447723,-0.4147178659469691,False
TEST_007,6,1,0,-0.5080481273914785,0,-1.7555324405204904,0.8679407425229813,-0.4147178659469691,False
TEST_008,5,7,2,0.17803963018090582,0,1.291858469905504,-1.410529895713615,-0.4147178659469691,False
TEST_009,3,10,0,1.226521779227646,0,-0.25691824421707193,1.1934365479853521,-0.4147178659469691,False
TEST_010,5,9,0,-0.61448865965942,0,-1.276327751625444,0.5424449370606104,-0.4147178659469691,False
TEST_011,1,19,2,-0.639642341997248,2,1.6038920213921375,-1.085034090251244,-0.4147178659469691,True
TEST_012,6,1,2,-0.8717129785550188,0,1.5935131166342233,-1.085034090251244,-0.4147178659469691,False
TEST_013,0,12,0,0.8312148891964144,0,-0.7237855884377055,0.5424449370606104,-0.4147178659469691,False
TEST_014,5,8,2,0.39902903500523046,0,1.2770277937068357,-1.085034090251244,-0.4147178659469691,False
TEST_015,3,13,2,-1.7313201204762736,1,1.1110505071537329,-0.7595382847888732,-0.4147178659469691,False
TEST_016,4,15,2,0.2449505071446431,0,1.4308849780510478,-1.085034090251244,-0.4147178659469691,False
TEST_017,5,6,2,-1.1478967987650417,2,1.6574738952930674,-1.410529895713615,-0.4147178659469691,False
TEST_018,0,17,0,1.5794272484456668,0,-0.316993852507194,0.8679407425229813,-0.4147178659469691,False
TEST_019,2,2,1,-0.6714038342268701,0,0.7745547257239287,-0.10854667386413142,-0.4147178659469691,False
TEST_020,2,3,1,-0.6714038342268701,0,0.5539141734033511,-0.10854667386413142,-0.4147178659469691,False
TEST_021,4,16,0,1.226521779227646,0,-0.8392650320007958,-1.085034090251244,-0.4147178659469691,False
TEST_022,5,6,0,-0.5745043451717722,2,-0.6825648587427944,0.5424449370606104,-0.4147178659469691,False
TEST_023,0,11,2,-0.9506226414721679,0,1.298443536679558,-1.7360257011759859,-0.4147178659469691,False
TEST_024,1,18,2,-1.8790463498909373,2,1.461072447108967,-1.410529895713615,-0.4147178659469691,False
TEST_025,3,0,0,1.226521779227646,1,-0.7500588553889631,1.518932353447723,-0.4147178659469691,True
TEST_026,5,7,2,-0.03412713791296833,0,1.4074783212106325,-1.7360257011759859,-0.4147178659469691,False
TEST_027,1,20,0,1.226521779227646,0,-0.6852234198359398,0.5424449370606104,-0.4147178659469691,False
TEST_028,2,5,1,-0.2918187115359669,1,0.550520911148585,0.5424449370606104,1.268768147438479,False
TEST_029,4,15,2,0.2449505071446431,0,1.203036308104527,-1.085034090251244,-0.4147178659469691,False
TEST_030,5,9,0,-0.61448865965942,0,-0.7561356551898816,0.5424449370606104,-0.4147178659469691,False
TEST_031,3,0,0,1.226521779227646,0,-1.4343837077529629,1.1934365479853521,-0.4147178659469691,False
TEST_032,4,14,2,-1.2544742504688844,0,0.9805906357984178,-1.085034090251244,-0.4147178659469691,True
TEST_033,5,8,2,-0.23782417474560966,0,1.6484360576944015,-1.7360257011759859,-0.4147178659469691,False
TEST_034,2,2,0,-0.4364008740430518,0,-2.013784483796795,1.1934365479853521,-0.4147178659469691,False
TEST_035,1,20,0,1.226521779227646,2,-0.4855030750499617,0.8679407425229813,-0.4147178659469691,False
TEST_036,3,10,0,-1.2735358512129136,0,-0.15223712985487606,1.518932353447723,-0.4147178659469691,False
TEST_037,6,1,0,-0.5080481273914785,0,-0.15276009176457567,0.8679407425229813,-0.4147178659469691,False
TEST_038,2,5,0,1.226521779227646,1,-0.866050263355045,1.1934365479853521,-0.4147178659469691,False
TEST_039,4,14,1,-0.1800888399815416,0,0.49000585528058827,-1.410529895713615,1.268768147438479,False
TEST_040,4,15,0,1.226521779227646,0,-1.1004240621093395,-1.085034090251244,-0.4147178659469691,False
TEST_041,2,4,2,-0.8344461610055959,1,0.8076216880837735,-1.410529895713615,1.268768147438479,False
TEST_042,4,15,1,0.2449505071446431,0,0.32146661052991166,-1.7360257011759859,2.9522541608239274,False
TEST_043,1,19,1,-0.0551603038783625,2,0.620455614933925,-0.10854667386413142,1.268768147438479,False
TEST_044,1,18,2,-1.8790463498909373,2,1.666958066124,-1.410529895713615,-0.4147178659469691,False
TEST_045,0,12,0,0.8312148891964144,0,-1.8724105486258413,0.5424449370606104,-0.4147178659469691,False
TEST_046,3,10,0,-1.2735358512129136,0,-0.2577627725001516,1.518932353447723,-0.4147178659469691,False
TEST_047,0,17,1,0.7872648606034712,0,0.29086909355736235,-0.10854667386413142,1.268768147438479,False
TEST_048,1,19,2,-0.8190594825476899,2,0.9411009499345531,-1.410529895713615,-0.4147178659469691,False
TEST_049,5,9,1,-0.8095310348788035,0,0.6670664892817489,-0.7595382847888732,-0.4147178659469691,False
TEST_050,2,2,0,-0.4364008740430518,0,-0.5466813144985627,1.518932353447723,-0.4147178659469691,False
TEST_051,2,4,2,0.44095420474833197,1,0.13716229799216664,-1.410529895713615,1.268768147438479,False
TEST_052,2,3,0,-0.47611135377306046,0,-0.4440343003773401,1.518932353447723,-0.4147178659469691,False
TEST_053,4,15,2,0.2449505071446431,0,1.5163250900851015,-1.085034090251244,-0.4147178659469691,False
TEST_054,1,18,1,-1.1732354114548957,0,0.6771050097683686,-0.10854667386413142,1.268768147438479,False
TEST_055,2,5,1,-0.2918187115359669,1,0.3340463815151516,-0.10854667386413142,-0.4147178659469691,False
TEST_056,4,16,2,0.03440710420917158,0,1.3361224882183496,-1.085034090251244,-0.4147178659469691,False
TEST_057,6,1,1,-0.6944132708198851,0,0.6772331798967114,-0.7595382847888732,-0.4147178659469691,False
TEST_058,4,16,0,0.5527666480071379,0,-0.15426594823941658,-1.085034090251244,-0.4147178659469691,False
TEST_059,6,1,2,-0.8717129785550188,0,1.7792596546267483,-1.085034090251244,-0.4147178659469691,False
TEST_060,0,11,2,-0.9506226414721679,0,1.6764564983088914,-1.7360257011759859,-0.4147178659469691,False
TEST_061,4,15,0,0.3487705455380381,0,-0.3422974982191996,-1.085034090251244,-0.4147178659469691,False
TEST_062,3,0,0,1.226521779227646,1,-2.9573690261680614,1.1934365479853521,-0.4147178659469691,False
TEST_063,4,14,1,-0.3779276460251639,0,0.796860857802064,-1.085034090251244,-0.4147178659469691,False
TEST_064,6,1,2,-1.0418839958119486,0,1.7551014448178825,-1.410529895713615,-0.4147178659469691,True
TEST_065,2,2,2,-1.1848107108452468,0,1.3855823573091903,-1.085034090251244,-0.4147178659469691,False
TEST_066,0,17,2,0.12277463370136367,0,1.7985343713265867,-1.085034090251244,-0.4147178659469691,False
TEST_067,5,6,1,-0.2472114602268087,2,0.8911474807198099,0.21694913159823945,2.9522541608239274,False
TEST_068,0,12,0,1.226521779227646,0,-0.19017384138925525,0.5424449370606104,-0.4147178659469691,False
TEST_069,3,13,1,-1.1732354114548957,1,0.2967699143985354,0.21694913159823945,-0.4147178659469691,False
TEST_070,3,0,0,1.226521779227646,1,-0.21502062348448825,1.518932353447723,-0.4147178659469691,False
